setup,model,strategy,assets,attacked_ticker,attack_day,target_signal,target_label,baseline_signal,baseline_label,attacked_signal,attacked_label,success,already_target,valid,min_delta_norm,min_abs_delta_norm,prediction_shift,delta_final_cr,objective,timing_policy
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,250,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,293,1,BUY,-1,SELL,1.0,BUY,True,False,True,0.01,0.01,-16.274582690869238,0.020383828037150664,force_buy,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,293,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,force_sell,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,337,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,337,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,381,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,381,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,425,1,BUY,-1,SELL,,NA,False,False,True,,,,,force_buy,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,425,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,force_sell,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,469,1,BUY,-1,SELL,1.0,BUY,True,False,True,0.01,0.01,-40.236800644829884,-1.2117593757322727,force_buy,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,469,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,force_sell,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,513,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,513,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,uniform
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,47,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,47,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,48,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,48,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,49,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,49,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,50,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,50,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,51,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,51,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,52,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,52,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,53,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,53,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,54,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,54,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,276,1,BUY,-1,SELL,1.0,BUY,True,False,True,0.01,0.01,-18.272826892827425,0.10802513843546713,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,276,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,277,1,BUY,-1,SELL,1.0,BUY,True,False,True,0.01,0.01,-18.144573991457094,0.12143857851552475,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,277,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,278,1,BUY,-1,SELL,1.0,BUY,True,False,True,0.01,0.01,-17.926157433151673,0.7718184931776637,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,278,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,279,1,BUY,-1,SELL,1.0,BUY,True,False,True,0.01,0.01,-18.22193792670646,0.7736983050425632,force_buy,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,279,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,force_sell,high_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,48,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,48,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,49,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,49,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,50,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,50,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,51,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,51,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,52,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,52,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,53,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,53,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,54,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,54,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,55,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,55,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,56,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,56,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,57,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,57,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,58,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,58,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,280,1,BUY,-1,SELL,1.0,BUY,True,False,True,0.01,0.01,-18.272501476174398,0.1235049177686367,force_buy,high_pred_volatility
LSTM3y_All_MA,LSTM3y,MA,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,280,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,force_sell,high_pred_volatility
