day_of_week;month;quarter;ohlcv_lag_0_open_rel;ohlcv_lag_0_high_rel;ohlcv_lag_0_low_rel;ohlcv_lag_0_close_rel;ohlcv_lag_0_volume_rel;ohlcv_lag_1_open_rel;ohlcv_lag_1_high_rel;ohlcv_lag_1_low_rel;ohlcv_lag_1_close_rel;ohlcv_lag_1_volume_rel;ohlcv_lag_2_open_rel;ohlcv_lag_2_high_rel;ohlcv_lag_2_low_rel;ohlcv_lag_2_close_rel;ohlcv_lag_2_volume_rel;ohlcv_lag_3_open_rel;ohlcv_lag_3_high_rel;ohlcv_lag_3_low_rel;ohlcv_lag_3_close_rel;ohlcv_lag_3_volume_rel;ohlcv_lag_4_open_rel;ohlcv_lag_4_high_rel;ohlcv_lag_4_low_rel;ohlcv_lag_4_close_rel;ohlcv_lag_4_volume_rel;ohlcv_lag_5_open_rel;ohlcv_lag_5_high_rel;ohlcv_lag_5_low_rel;ohlcv_lag_5_close_rel;ohlcv_lag_5_volume_rel;ohlcv_lag_6_open_rel;ohlcv_lag_6_high_rel;ohlcv_lag_6_low_rel;ohlcv_lag_6_close_rel;ohlcv_lag_6_volume_rel;ohlcv_lag_7_open_rel;ohlcv_lag_7_high_rel;ohlcv_lag_7_low_rel;ohlcv_lag_7_close_rel;ohlcv_lag_7_volume_rel;ohlcv_lag_8_open_rel;ohlcv_lag_8_high_rel;ohlcv_lag_8_low_rel;ohlcv_lag_8_close_rel;ohlcv_lag_8_volume_rel;ohlcv_lag_9_open_rel;ohlcv_lag_9_high_rel;ohlcv_lag_9_low_rel;ohlcv_lag_9_close_rel;ohlcv_lag_9_volume_rel;ohlcv_lag_10_open_rel;ohlcv_lag_10_high_rel;ohlcv_lag_10_low_rel;ohlcv_lag_10_close_rel;ohlcv_lag_10_volume_rel;ohlcv_lag_11_open_rel;ohlcv_lag_11_high_rel;ohlcv_lag_11_low_rel;ohlcv_lag_11_close_rel;ohlcv_lag_11_volume_rel;ohlcv_lag_12_open_rel;ohlcv_lag_12_high_rel;ohlcv_lag_12_low_rel;ohlcv_lag_12_close_rel;ohlcv_lag_12_volume_rel;ohlcv_lag_13_open_rel;ohlcv_lag_13_high_rel;ohlcv_lag_13_low_rel;ohlcv_lag_13_close_rel;ohlcv_lag_13_volume_rel;ohlcv_lag_14_open_rel;ohlcv_lag_14_high_rel;ohlcv_lag_14_low_rel;ohlcv_lag_14_close_rel;ohlcv_lag_14_volume_rel;ohlcv_lag_15_open_rel;ohlcv_lag_15_high_rel;ohlcv_lag_15_low_rel;ohlcv_lag_15_close_rel;ohlcv_lag_15_volume_rel;ohlcv_lag_16_open_rel;ohlcv_lag_16_high_rel;ohlcv_lag_16_low_rel;ohlcv_lag_16_close_rel;ohlcv_lag_16_volume_rel;ohlcv_lag_17_open_rel;ohlcv_lag_17_high_rel;ohlcv_lag_17_low_rel;ohlcv_lag_17_close_rel;ohlcv_lag_17_volume_rel;ohlcv_lag_18_open_rel;ohlcv_lag_18_high_rel;ohlcv_lag_18_low_rel;ohlcv_lag_18_close_rel;ohlcv_lag_18_volume_rel;ohlcv_lag_19_open_rel;ohlcv_lag_19_high_rel;ohlcv_lag_19_low_rel;ohlcv_lag_19_close_rel;ohlcv_lag_19_volume_rel;return_1d;return_5d;return_10d;volatility_5d;volatility_20d;rsi_14;atr_14;bollinger_width_20;macd;trend_strength;volume_ratio;setup_LSTM13y_All_MA;setup_LSTM13y_All_ROC;setup_LSTM3y_All_MA;setup_LSTM3y_All_ROC;model_LSTM;model_LSTM3y;strategy_MA;strategy_ROC;attacked_ticker_AAPL;attacked_ticker_GOOGL;objective_force_buy;objective_force_sell;timing_policy_manual
3;4;2;1.00962234379365;1.0127800280674615;0.9882725333571423;1.0;0.772965935590941;0.9971240779338079;1.0069038696397048;0.9812526328262836;1.0003563760776804;0.577049086513012;1.0086526164112322;1.0117772303002626;0.9756997168593328;0.9801006073189631;0.8815829005536718;0.9390255453862892;0.9868884460675139;0.9323951545499854;0.9806227779452024;0.9059044021917965;0.9238668524341258;0.9272483150860267;0.8910217003691616;0.9056250258461181;0.7349957795041275;0.9116752622266524;0.9305469436957413;0.9059814651558917;0.9257896771584306;0.8070446514156545;0.9315663715034708;0.9360584426415991;0.9062797941719486;0.9134157255939612;0.7435226118431406;0.9520624854487145;0.9725088357365533;0.9421086157900401;0.9630191528745878;0.933201711089174;0.9387271531381393;0.9539438299198331;0.9104237726366151;0.9500567634501301;0.8403221883628768;0.9344422935696629;0.9539853101730195;0.9149904576448044;0.9201787141298562;0.8983790434496474;0.9238751358383444;0.9709176001093662;0.9050697848350977;0.9638230857084467;1.0953545931871183;0.9320470618765236;0.9499407325589763;0.8975940441438419;0.9130179324951877;1.292244302330572;0.9149738908363672;0.9392990241896902;0.9004284859568477;0.9365474164188706;1.0367826945362462;0.8755149147435363;0.884250428429048;0.8361471193292036;0.8736584204850736;1.1970756970971572;0.9372850187868872;0.9435673169497294;0.8802638978766284;0.8853278400663077;1.185716125155586;0.9019120373291927;0.9552782167841498;0.8748352962050501;0.921347306445614;1.0596162925447443;0.8784737340840079;0.9158109572871004;0.8594611082790159;0.9043735994881742;1.3311587049515716;0.9039177593277771;0.9332239375965001;0.8694895918077512;0.9266433104176012;1.1902370631071433;0.9030640628365133;0.9493605781032066;0.8843913095328577;0.8892978038102901;1.3808890224187018;0.9738266557924328;1.0064895097324942;0.9218611304355414;1.0063817622455589;1.135957194157117;-0.00035624911901666056;0.08015894395079726;0.03753480781689511;0.03592747250913623;0.04934476230702931;63.86094722495507;2.7662852151053294;0.1679045098002269;-1.3227862964886938;0.0033900943839393393;0.772965935590941;0;0;0;1;0;1;0;1;0;1;0;1;1
3;4;2;1.00962234379365;1.0127800280674615;0.9882725333571423;1.0;0.772965935590941;0.9971240779338079;1.0069038696397048;0.9812526328262836;1.0003563760776804;0.577049086513012;1.0086526164112322;1.0117772303002626;0.9756997168593328;0.9801006073189631;0.8815829005536718;0.9390255453862892;0.9868884460675139;0.9323951545499854;0.9806227779452024;0.9059044021917965;0.9238668524341258;0.9272483150860267;0.8910217003691616;0.9056250258461181;0.7349957795041275;0.9116752622266524;0.9305469436957413;0.9059814651558917;0.9257896771584306;0.8070446514156545;0.9315663715034708;0.9360584426415991;0.9062797941719486;0.9134157255939612;0.7435226118431406;0.9520624854487145;0.9725088357365533;0.9421086157900401;0.9630191528745878;0.933201711089174;0.9387271531381393;0.9539438299198331;0.9104237726366151;0.9500567634501301;0.8403221883628768;0.9344422935696629;0.9539853101730195;0.9149904576448044;0.9201787141298562;0.8983790434496474;0.9238751358383444;0.9709176001093662;0.9050697848350977;0.9638230857084467;1.0953545931871183;0.9320470618765236;0.9499407325589763;0.8975940441438419;0.9130179324951877;1.292244302330572;0.9149738908363672;0.9392990241896902;0.9004284859568477;0.9365474164188706;1.0367826945362462;0.8755149147435363;0.884250428429048;0.8361471193292036;0.8736584204850736;1.1970756970971572;0.9372850187868872;0.9435673169497294;0.8802638978766284;0.8853278400663077;1.185716125155586;0.9019120373291927;0.9552782167841498;0.8748352962050501;0.921347306445614;1.0596162925447443;0.8784737340840079;0.9158109572871004;0.8594611082790159;0.9043735994881742;1.3311587049515716;0.9039177593277771;0.9332239375965001;0.8694895918077512;0.9266433104176012;1.1902370631071433;0.9030640628365133;0.9493605781032066;0.8843913095328577;0.8892978038102901;1.3808890224187018;0.9738266557924328;1.0064895097324942;0.9218611304355414;1.0063817622455589;1.135957194157117;-0.00035624911901666056;0.08015894395079726;0.03753480781689511;0.03592747250913623;0.04934476230702931;63.86094722495507;2.7662852151053294;0.1679045098002269;-1.3227862964886938;0.0033900943839393393;0.772965935590941;0;0;1;0;0;1;1;0;0;1;0;1;1
3;4;2;1.00962234379365;1.0127800280674615;0.9882725333571423;1.0;0.772965935590941;0.9971240779338079;1.0069038696397048;0.9812526328262836;1.0003563760776804;0.577049086513012;1.0086526164112322;1.0117772303002626;0.9756997168593328;0.9801006073189631;0.8815829005536718;0.9390255453862892;0.9868884460675139;0.9323951545499854;0.9806227779452024;0.9059044021917965;0.9238668524341258;0.9272483150860267;0.8910217003691616;0.9056250258461181;0.7349957795041275;0.9116752622266524;0.9305469436957413;0.9059814651558917;0.9257896771584306;0.8070446514156545;0.9315663715034708;0.9360584426415991;0.9062797941719486;0.9134157255939612;0.7435226118431406;0.9520624854487145;0.9725088357365533;0.9421086157900401;0.9630191528745878;0.933201711089174;0.9387271531381393;0.9539438299198331;0.9104237726366151;0.9500567634501301;0.8403221883628768;0.9344422935696629;0.9539853101730195;0.9149904576448044;0.9201787141298562;0.8983790434496474;0.9238751358383444;0.9709176001093662;0.9050697848350977;0.9638230857084467;1.0953545931871183;0.9320470618765236;0.9499407325589763;0.8975940441438419;0.9130179324951877;1.292244302330572;0.9149738908363672;0.9392990241896902;0.9004284859568477;0.9365474164188706;1.0367826945362462;0.8755149147435363;0.884250428429048;0.8361471193292036;0.8736584204850736;1.1970756970971572;0.9372850187868872;0.9435673169497294;0.8802638978766284;0.8853278400663077;1.185716125155586;0.9019120373291927;0.9552782167841498;0.8748352962050501;0.921347306445614;1.0596162925447443;0.8784737340840079;0.9158109572871004;0.8594611082790159;0.9043735994881742;1.3311587049515716;0.9039177593277771;0.9332239375965001;0.8694895918077512;0.9266433104176012;1.1902370631071433;0.9030640628365133;0.9493605781032066;0.8843913095328577;0.8892978038102901;1.3808890224187018;0.9738266557924328;1.0064895097324942;0.9218611304355414;1.0063817622455589;1.135957194157117;-0.00035624911901666056;0.08015894395079726;0.03753480781689511;0.03592747250913623;0.04934476230702931;63.86094722495507;2.7662852151053294;0.1679045098002269;-1.3227862964886938;0.0033900943839393393;0.772965935590941;0;1;0;0;1;0;0;1;0;1;0;1;1
3;4;2;1.002649434674912;1.0077615476907351;0.9877235040589895;1.0;0.6541906697221338;0.9804097160666019;0.9976864989746622;0.9747752546946443;0.9928356170748127;0.6827311801964333;1.0104854571476205;1.0138438826368537;0.9664540073809748;0.9680585175919911;0.8201382721519013;0.9362289751085692;0.9817903464284445;0.9305571624698116;0.9794022567453199;0.8158259078986037;0.9060039997740704;0.9168252766954514;0.8917124143767758;0.9008172411625536;0.5250186250640205;0.8968245273925992;0.9147729498481808;0.8839882179528409;0.9139520191092725;0.6707610142544901;0.9198104742062173;0.9280943702530867;0.8923094652665104;0.8989514998355633;0.7123340166228949;0.9537669891326034;0.9794768454031068;0.9403336288031106;0.9488786990280471;0.7963483151744855;0.9356319811567414;0.9534684636877361;0.9306317511275983;0.950819085950731;0.679017081700061;0.943132240793596;0.9547744484538853;0.921862801053488;0.9244375331947996;0.8255129623573612;0.9198851198019108;0.9652599056015058;0.9192880689121763;0.9643643862048107;1.0190212129676528;0.9356692754856348;0.9636553953904893;0.9116012237550413;0.9161536371479302;1.2272613536086137;0.8819732423723703;0.9242509476745192;0.8742863972152353;0.92122845583486;1.1622977770789027;0.8510765705524435;0.8526437864345665;0.7933505293403311;0.8372327448534965;1.3612680323564759;0.9223478550807288;0.9396992835844826;0.8507780451075762;0.8554051040961586;1.6237789618229643;0.9231314914907437;0.9434680605673567;0.905295008959749;0.9133923194863381;1.0989381995515433;0.8946976118875417;0.9328706634951494;0.8848091486917491;0.9204448194248451;1.2136451483678865;0.9235792511890912;0.9612671918315513;0.8895854419338117;0.9435427061630501;1.3099432981501866;0.9028322167430242;0.9667524758879352;0.8955558369553434;0.9038024386733194;1.3033445885447468;0.9884324948733109;1.0445166746076067;0.9438785259368108;1.0372402378820191;1.4986233824086421;0.0072160816976889475;0.09414934164113875;0.03695243655298275;0.03711459679551502;0.05678300536576794;67.06596950849166;3.1173207419259206;0.19978387613161933;-1.2130875019658873;0.0023839531845497803;0.6541906697221338;0;0;1;0;0;1;1;0;1;0;0;1;1
0;4;2;0.9926388675107087;1.0033955693653347;0.9768012603272368;1.0;0.5703036009790443;1.0064193159747132;1.0095669824922475;0.9851372378315504;0.9968274990756432;0.7961439448528708;0.9939607008748644;1.0037094661825343;0.9781396079416147;0.9971827445498878;0.5943523704689363;1.0054526650533127;1.008567366101892;0.9726043086057019;0.976991237236281;0.9080178774308487;0.9360464859755566;0.9837575415601277;0.9294371300603098;0.9775117512757259;0.9330686789828195;0.9209358839907958;0.9243066189493079;0.8881949332011185;0.9027519296145007;0.7570352229005586;0.9087829716145251;0.9275947826567092;0.9031072381202346;0.9228526085518856;0.8312445385568675;0.9286109763287763;0.9330887963670667;0.9034046206872122;0.9105179133601923;0.7658177392093672;0.949042066333583;0.969423550556234;0.9391197753356018;0.95996397372192;0.9611845197835022;0.9357490403770896;0.950917442237628;0.9075354523763691;0.9470427074898932;0.8655199293862111;0.931477774529555;0.9509587908946727;0.9120876495721486;0.9172594463087058;0.9253176662673274;0.920944141115907;0.967837363125545;0.9021984501061009;0.9607653560781202;1.1281996873070537;0.9290901417111763;0.9469270447068487;0.8947464262090984;0.9101213822603924;1.3309932937530669;0.9120711353219264;0.936319097167201;0.8975718757528324;0.9335762188745778;1.0678714628636603;0.8727373428672243;0.8814451431274939;0.8334944418202335;0.8708867383385126;1.2329709808567668;0.9343114811984;0.9405738487645134;0.8774712598469369;0.8825191366753385;1.2212707829554346;0.8990507205570774;0.9522475957583841;0.8720598804191796;0.9184243312642617;1.0913897447912753;0.8756867753506032;0.912905546178571;0.8567344671185521;0.901504473407834;1.3710745762362202;0.9010500794007672;0.9302632837918433;0.8667311352740225;0.9237035336587524;1.2259272848909775;0.900199091262411;0.9463487307916263;0.8815855772858716;0.8864765057056735;1.4222960975271912;0.0031825977185608867;0.10772402383789625;0.09020409004700247;0.031805868067776924;0.04512340030553366;65.98412163580456;2.669321060180664;0.16677016354714747;-1.0300676103022255;0.00553556216879421;0.5703036009790443;0;0;0;1;0;1;0;1;0;1;0;1;1
0;4;2;0.9819213085401418;1.0016468882233531;0.9728453305480901;1.0;0.5566053221580769;0.9833486265582113;0.988362332385064;0.9687100172260978;0.9807501929894785;0.6874995114620353;0.9615370182410796;0.9784812264123971;0.9560110191631405;0.9737237230529506;0.7174931936041119;0.9910338071105901;0.9943275835572964;0.9478499542543458;0.9494235779534538;0.8618965196725318;0.9182067480200709;0.962891071734904;0.9126441166800091;0.9605489523173033;0.8573645866221142;0.888563597627659;0.899176567056696;0.8745471224911368;0.8834766831184241;0.5517505292353013;0.8795608283179894;0.8971637471051578;0.8669716153576739;0.8963586191245425;0.7049135534195449;0.9021043000914913;0.9102287327381633;0.8751326802664684;0.8816468569519099;0.7486032911995536;0.9354071586587946;0.9606221051578225;0.9222323879231473;0.9306129671953626;0.8368952707146045;0.9176212460866022;0.9351143797711288;0.9127172695205283;0.9325160020442589;0.71358998767355;0.9249771271729186;0.9363952245825709;0.9041171200430295;0.9066422890875172;0.8675448681763142;0.9021775087738735;0.9466788387036825;0.9015919509985418;0.945800557882548;1.0709058054623133;0.9176578225068619;0.9451052150045746;0.8940530761272015;0.8985178564408451;1.2897487232591311;0.8649954276682582;0.9064592953024931;0.8574565527969179;0.9034949858474383;1.2214774543552607;0.8346935108181325;0.8362305580969808;0.7780786847588347;0.8211161760921775;1.4305785003192915;0.9045928368738564;0.921610253727556;0.8344007319304666;0.8389387209264925;1.706455464199428;0.905361388434212;0.925306482480844;0.8878682547496854;0.8958096936113334;1.1548918538375974;0.8774748555259321;0.9149130832570905;0.8677767433382891;0.9027264342870825;1.2754392338637184;0.9058005288447792;0.942762983903248;0.8724610938572164;0.9253796911632262;1.376640510485639;0.8854528708078396;0.9481426773001487;0.8783165599268069;0.8864044161532193;1.3697058202798822;0.01962763520019828;0.13189178515756805;0.1029708320868663;0.033332679014212996;0.05055054949763214;71.45365704687738;2.960892541067941;0.19219699021974193;-0.786161502221006;0.0054246294972151955;0.5566053221580769;0;1;0;0;1;0;0;1;1;0;0;1;1
0;4;2;0.9926388675107087;1.0033955693653347;0.9768012603272368;1.0;0.5703036009790443;1.0064193159747132;1.0095669824922475;0.9851372378315504;0.9968274990756432;0.7961439448528708;0.9939607008748644;1.0037094661825343;0.9781396079416147;0.9971827445498878;0.5943523704689363;1.0054526650533127;1.008567366101892;0.9726043086057019;0.976991237236281;0.9080178774308487;0.9360464859755566;0.9837575415601277;0.9294371300603098;0.9775117512757259;0.9330686789828195;0.9209358839907958;0.9243066189493079;0.8881949332011185;0.9027519296145007;0.7570352229005586;0.9087829716145251;0.9275947826567092;0.9031072381202346;0.9228526085518856;0.8312445385568675;0.9286109763287763;0.9330887963670667;0.9034046206872122;0.9105179133601923;0.7658177392093672;0.949042066333583;0.969423550556234;0.9391197753356018;0.95996397372192;0.9611845197835022;0.9357490403770896;0.950917442237628;0.9075354523763691;0.9470427074898932;0.8655199293862111;0.931477774529555;0.9509587908946727;0.9120876495721486;0.9172594463087058;0.9253176662673274;0.920944141115907;0.967837363125545;0.9021984501061009;0.9607653560781202;1.1281996873070537;0.9290901417111763;0.9469270447068487;0.8947464262090984;0.9101213822603924;1.3309932937530669;0.9120711353219264;0.936319097167201;0.8975718757528324;0.9335762188745778;1.0678714628636603;0.8727373428672243;0.8814451431274939;0.8334944418202335;0.8708867383385126;1.2329709808567668;0.9343114811984;0.9405738487645134;0.8774712598469369;0.8825191366753385;1.2212707829554346;0.8990507205570774;0.9522475957583841;0.8720598804191796;0.9184243312642617;1.0913897447912753;0.8756867753506032;0.912905546178571;0.8567344671185521;0.901504473407834;1.3710745762362202;0.9010500794007672;0.9302632837918433;0.8667311352740225;0.9237035336587524;1.2259272848909775;0.900199091262411;0.9463487307916263;0.8815855772858716;0.8864765057056735;1.4222960975271912;0.0031825977185608867;0.10772402383789625;0.09020409004700247;0.031805868067776924;0.04512340030553366;65.98412163580456;2.669321060180664;0.16677016354714747;-1.0300676103022255;0.00553556216879421;0.5703036009790443;0;0;1;0;0;1;1;0;0;1;0;1;1
0;4;2;0.9819213085401418;1.0016468882233531;0.9728453305480901;1.0;0.5566053221580769;0.9833486265582113;0.988362332385064;0.9687100172260978;0.9807501929894785;0.6874995114620353;0.9615370182410796;0.9784812264123971;0.9560110191631405;0.9737237230529506;0.7174931936041119;0.9910338071105901;0.9943275835572964;0.9478499542543458;0.9494235779534538;0.8618965196725318;0.9182067480200709;0.962891071734904;0.9126441166800091;0.9605489523173033;0.8573645866221142;0.888563597627659;0.899176567056696;0.8745471224911368;0.8834766831184241;0.5517505292353013;0.8795608283179894;0.8971637471051578;0.8669716153576739;0.8963586191245425;0.7049135534195449;0.9021043000914913;0.9102287327381633;0.8751326802664684;0.8816468569519099;0.7486032911995536;0.9354071586587946;0.9606221051578225;0.9222323879231473;0.9306129671953626;0.8368952707146045;0.9176212460866022;0.9351143797711288;0.9127172695205283;0.9325160020442589;0.71358998767355;0.9249771271729186;0.9363952245825709;0.9041171200430295;0.9066422890875172;0.8675448681763142;0.9021775087738735;0.9466788387036825;0.9015919509985418;0.945800557882548;1.0709058054623133;0.9176578225068619;0.9451052150045746;0.8940530761272015;0.8985178564408451;1.2897487232591311;0.8649954276682582;0.9064592953024931;0.8574565527969179;0.9034949858474383;1.2214774543552607;0.8346935108181325;0.8362305580969808;0.7780786847588347;0.8211161760921775;1.4305785003192915;0.9045928368738564;0.921610253727556;0.8344007319304666;0.8389387209264925;1.706455464199428;0.905361388434212;0.925306482480844;0.8878682547496854;0.8958096936113334;1.1548918538375974;0.8774748555259321;0.9149130832570905;0.8677767433382891;0.9027264342870825;1.2754392338637184;0.9058005288447792;0.942762983903248;0.8724610938572164;0.9253796911632262;1.376640510485639;0.8854528708078396;0.9481426773001487;0.8783165599268069;0.8864044161532193;1.3697058202798822;0.01962763520019828;0.13189178515756805;0.1029708320868663;0.033332679014212996;0.05055054949763214;71.45365704687738;2.960892541067941;0.19219699021974193;-0.786161502221006;0.0054246294972151955;0.5566053221580769;0;0;1;0;0;1;1;0;1;0;0;1;1
0;4;2;0.9926388675107087;1.0033955693653347;0.9768012603272368;1.0;0.5703036009790443;1.0064193159747132;1.0095669824922475;0.9851372378315504;0.9968274990756432;0.7961439448528708;0.9939607008748644;1.0037094661825343;0.9781396079416147;0.9971827445498878;0.5943523704689363;1.0054526650533127;1.008567366101892;0.9726043086057019;0.976991237236281;0.9080178774308487;0.9360464859755566;0.9837575415601277;0.9294371300603098;0.9775117512757259;0.9330686789828195;0.9209358839907958;0.9243066189493079;0.8881949332011185;0.9027519296145007;0.7570352229005586;0.9087829716145251;0.9275947826567092;0.9031072381202346;0.9228526085518856;0.8312445385568675;0.9286109763287763;0.9330887963670667;0.9034046206872122;0.9105179133601923;0.7658177392093672;0.949042066333583;0.969423550556234;0.9391197753356018;0.95996397372192;0.9611845197835022;0.9357490403770896;0.950917442237628;0.9075354523763691;0.9470427074898932;0.8655199293862111;0.931477774529555;0.9509587908946727;0.9120876495721486;0.9172594463087058;0.9253176662673274;0.920944141115907;0.967837363125545;0.9021984501061009;0.9607653560781202;1.1281996873070537;0.9290901417111763;0.9469270447068487;0.8947464262090984;0.9101213822603924;1.3309932937530669;0.9120711353219264;0.936319097167201;0.8975718757528324;0.9335762188745778;1.0678714628636603;0.8727373428672243;0.8814451431274939;0.8334944418202335;0.8708867383385126;1.2329709808567668;0.9343114811984;0.9405738487645134;0.8774712598469369;0.8825191366753385;1.2212707829554346;0.8990507205570774;0.9522475957583841;0.8720598804191796;0.9184243312642617;1.0913897447912753;0.8756867753506032;0.912905546178571;0.8567344671185521;0.901504473407834;1.3710745762362202;0.9010500794007672;0.9302632837918433;0.8667311352740225;0.9237035336587524;1.2259272848909775;0.900199091262411;0.9463487307916263;0.8815855772858716;0.8864765057056735;1.4222960975271912;0.0031825977185608867;0.10772402383789625;0.09020409004700247;0.031805868067776924;0.04512340030553366;65.98412163580456;2.669321060180664;0.16677016354714747;-1.0300676103022255;0.00553556216879421;0.5703036009790443;0;1;0;0;1;0;0;1;0;1;0;1;1
0;4;2;0.9926388675107087;1.0033955693653347;0.9768012603272368;1.0;0.5703036009790443;1.0064193159747132;1.0095669824922475;0.9851372378315504;0.9968274990756432;0.7961439448528708;0.9939607008748644;1.0037094661825343;0.9781396079416147;0.9971827445498878;0.5943523704689363;1.0054526650533127;1.008567366101892;0.9726043086057019;0.976991237236281;0.9080178774308487;0.9360464859755566;0.9837575415601277;0.9294371300603098;0.9775117512757259;0.9330686789828195;0.9209358839907958;0.9243066189493079;0.8881949332011185;0.9027519296145007;0.7570352229005586;0.9087829716145251;0.9275947826567092;0.9031072381202346;0.9228526085518856;0.8312445385568675;0.9286109763287763;0.9330887963670667;0.9034046206872122;0.9105179133601923;0.7658177392093672;0.949042066333583;0.969423550556234;0.9391197753356018;0.95996397372192;0.9611845197835022;0.9357490403770896;0.950917442237628;0.9075354523763691;0.9470427074898932;0.8655199293862111;0.931477774529555;0.9509587908946727;0.9120876495721486;0.9172594463087058;0.9253176662673274;0.920944141115907;0.967837363125545;0.9021984501061009;0.9607653560781202;1.1281996873070537;0.9290901417111763;0.9469270447068487;0.8947464262090984;0.9101213822603924;1.3309932937530669;0.9120711353219264;0.936319097167201;0.8975718757528324;0.9335762188745778;1.0678714628636603;0.8727373428672243;0.8814451431274939;0.8334944418202335;0.8708867383385126;1.2329709808567668;0.9343114811984;0.9405738487645134;0.8774712598469369;0.8825191366753385;1.2212707829554346;0.8990507205570774;0.9522475957583841;0.8720598804191796;0.9184243312642617;1.0913897447912753;0.8756867753506032;0.912905546178571;0.8567344671185521;0.901504473407834;1.3710745762362202;0.9010500794007672;0.9302632837918433;0.8667311352740225;0.9237035336587524;1.2259272848909775;0.900199091262411;0.9463487307916263;0.8815855772858716;0.8864765057056735;1.4222960975271912;0.0031825977185608867;0.10772402383789625;0.09020409004700247;0.031805868067776924;0.04512340030553366;65.98412163580456;2.669321060180664;0.16677016354714747;-1.0300676103022255;0.00553556216879421;0.5703036009790443;1;0;0;0;1;0;1;0;0;1;0;1;1
1;4;2;0.9800352432034906;1.0083146487350805;0.9710012703496697;1.0;0.9570116609268322;0.9496297039555228;0.9599203382759003;0.9344783103185594;0.9566718925050335;0.5845870340160715;0.9628130716671501;0.9658243557514543;0.9424531056934905;0.953636850041755;0.8160836203250559;0.950894264781586;0.9602206345380621;0.935758669863636;0.9539767034019044;0.6092381125007552;0.9618883039007821;0.9648680508475138;0.9304632045723663;0.934660055887667;0.9307594707268443;0.895489363210922;0.9411331890504264;0.8891663781792435;0.9351580170388581;0.9564376774817231;0.8810334750132707;0.8842581624051632;0.8497111276588958;0.8636373969668751;0.7759954081324392;0.8694071253308159;0.8874038562019891;0.8639773106274787;0.8828671515265392;0.8520633194368921;0.8883760201253972;0.8926598246957255;0.8642618081706271;0.8710668953340293;0.7849978853241496;0.9079218696662363;0.9274202627495813;0.8984294927592119;0.9183705514772014;0.985257688357199;0.8952048053673193;0.9097159890815173;0.8682136587403126;0.906009139257447;0.8871971482085674;0.8911186053855662;0.9097555461795049;0.8725686178466551;0.8775163304182687;0.9484925382152136;0.8810413743727773;0.9259028018183963;0.8631078986781116;0.9191372114525276;1.1564558032747265;0.8888344241786008;0.9058984879238994;0.8559787568735734;0.8706875451763466;1.3643284393692223;0.8725528191276418;0.8957501626755504;0.8586817850357549;0.8931261281084356;1.0946166394779773;0.8349232854606017;0.8432537932151497;0.7973807050485892;0.8331528641238407;1.2638511268201318;0.8938295329072543;0.8998205639382902;0.839452090776545;0.8442812526551043;1.251857893782853;0.8600965542933532;0.9109885095675414;0.8342751761783297;0.878630743113251;1.1187239441725576;0.8377449246162916;0.8733510765409946;0.8196137840325965;0.8624439906768262;1.4054135701770285;0.8620092847021426;0.8899567362330897;0.8291773154756352;0.8836812076589055;1.25663101927376;0.04529045729723746;0.06933799612439984;0.10374162540963638;0.01764789937650734;0.03718165329023697;64.45275664391548;2.619821003505162;0.1873079950161183;-0.5703355853486656;0.006352454745686707;0.9570116609268322;1;0;0;0;1;0;1;0;0;1;0;1;1
